209,147,125,43
147,125,43,200
125,43,200,26
43,200,26,144
174,192,58,186
192,58,186,62
58,186,62,192
186,62,192,144
193,192,3,28
192,3,28,26
3,28,26,217
28,26,217,238
26,217,238,181
217,238,181,144
221,32,223,200
32,223,200,26
223,200,26,66
200,26,66,158
26,66,158,144
74,68,91,28
68,91,28,26
91,28,26,32
28,26,32,89
162,158,228,44
158,228,44,74
228,44,74,228
44,74,228,5
74,228,5,227
228,5,227,144
188,249,40,192
249,40,192,65
40,192,65,105
192,65,105,144
193,228,14,105
228,14,105,144
188,250,142,87
250,142,87,188
142,87,188,59
87,188,59,142
188,59,142,87
59,142,87,144
174,192,58,91
192,58,91,200
58,91,200,26
91,200,26,90
200,26,90,144
58,32,221,100
32,221,100,193
221,100,193,89
204,140,192,153
140,192,153,23
192,153,23,91
153,23,91,179
23,91,179,90
91,179,90,96
179,90,96,144
61,197,23,243
197,23,243,74
23,243,74,32
243,74,32,221
74,32,221,116
32,221,116,89
193,228,34,221
228,34,221,190
34,221,190,87
221,190,87,111
190,87,111,26
87,111,26,36
111,26,36,227
26,36,227,26
36,227,26,193
227,26,193,144
221,190,26,226
190,26,226,231
26,226,231,228
226,231,228,140
231,228,140,144
162,140,190,143
140,190,143,113
190,143,113,174
143,113,174,159
113,174,159,211
174,159,211,170
159,211,170,30
211,170,30,144
162,55,152,59
55,152,59,105
152,59,105,167
59,105,167,249
105,167,249,236
167,249,236,144
162,46,140,228
46,140,228,155
140,228,155,144
43,68,44,249
68,44,249,117
44,249,117,144
140,68,223,202
68,223,202,23
223,202,23,170
202,23,170,75
23,170,75,144
192,193,1,7
193,1,7,76
1,7,76,171
7,76,171,89
242,51,223,50
51,223,50,5
223,50,5,201
50,5,201,249
5,201,249,134
201,249,134,144
193,228,44,26
228,44,26,90
44,26,90,23
26,90,23,193
90,23,193,228
23,193,228,26
193,228,26,32
228,26,32,144
91,42,148,146
42,148,146,144
4,93,192,238
93,192,238,38
192,238,38,163
238,38,163,109
38,163,109,230
163,109,230,93
109,230,93,144
188,170,75,23
170,75,23,140
75,23,140,228
23,140,228,207
140,228,207,149
228,207,149,221
207,149,221,183
149,221,183,32
221,183,32,193
183,32,193,144
242,152,94,3
152,94,3,238
94,3,238,38
3,238,38,237
238,38,237,23
38,237,23,170
237,23,170,60
23,170,60,144
221,3,200,26
3,200,26,36
200,26,36,108
26,36,108,72
36,108,72,109
108,72,109,140
72,109,140,144
193,152,223,106
152,223,106,249
223,106,249,6
106,249,6,23
249,6,23,170
6,23,170,75
23,170,75,144
214,110,242,44
110,242,44,190
242,44,190,143
44,190,143,89
188,174,192,44
174,192,44,85
192,44,85,144
193,228,7,76
228,7,76,221
7,76,221,144
242,3,32,223
3,32,223,42
32,223,42,231
223,42,231,43
42,231,43,68
231,43,68,144
214,146,155,110
146,155,110,249
155,110,249,81
110,249,81,217
249,81,217,136
81,217,136,33
217,136,33,89
162,76,249,234
76,249,234,163
249,234,163,23
234,163,23,43
163,23,43,75
23,43,75,23
43,75,23,140
75,23,140,152
23,140,152,207
140,152,207,149
152,207,149,72
207,149,72,144
249,237,105,249
237,105,249,216
105,249,216,206
249,216,206,75
216,206,75,170
206,75,170,137
75,170,137,102
170,137,102,124
137,102,124,144
242,51,223,200
51,223,200,26
223,200,26,13
200,26,13,23
26,13,23,215
13,23,215,150
23,215,150,75
215,150,75,144
244,68,221,172
68,221,172,89
162,51,193,32
51,193,32,202
193,32,202,34
32,202,34,89
207,23,44,46
23,44,46,144
140,152,3,246
152,3,246,146
3,246,146,155
246,146,155,158
146,155,158,242
155,158,242,110
158,242,110,32
242,110,32,144
162,170,30,238
170,30,238,126
30,238,126,149
238,126,149,26
126,149,26,13
149,26,13,144
221,32,223,42
32,223,42,214
223,42,214,170
42,214,170,179
214,170,179,102
170,179,102,11
179,102,11,158
102,11,158,144
170,30,143,140
30,143,140,76
143,140,76,87
140,76,87,9
76,87,9,144
170,152,249,237
152,249,237,35
249,237,35,96
237,35,96,76
35,96,76,238
96,76,238,126
76,238,126,247
238,126,247,144
64,61,3,190
61,3,190,26
3,190,26,90
190,26,90,201
26,90,201,85
90,201,85,97
201,85,97,144
174,152,223,50
152,223,50,108
223,50,108,144
193,179,90,74
179,90,74,179
90,74,179,90
74,179,90,74
179,90,74,193
90,74,193,179
74,193,179,90
193,179,90,144
193,22,44,23
22,44,23,55
44,23,55,75
23,55,75,144
193,228,3,44
228,3,44,28
3,44,28,201
44,28,201,144
234,109,54,61
109,54,61,68
54,61,68,114
61,68,114,144
158,152,249,27
152,249,27,149
249,27,149,170
27,149,170,152
149,170,152,28
170,152,28,26
152,28,26,36
28,26,36,171
26,36,171,144
170,152,44,163
152,44,163,109
44,163,109,193
163,109,193,144
188,193,82,223
193,82,223,190
82,223,190,158
223,190,158,144
102,74,80,23
74,80,23,170
80,23,170,82
23,170,82,44
170,82,44,144
170,94,57,193
94,57,193,144
242,32,223,116
32,223,116,246
223,116,246,144
191,221,184,223
221,184,223,140
184,223,140,144
199,113,91,184
113,91,184,223
91,184,223,144
242,3,200,26
3,200,26,90
200,26,90,249
26,90,249,71
90,249,71,144
249,235,110,32
235,110,32,193
110,32,193,144
44,158,242,42
158,242,42,109
242,42,109,144
242,50,230,56
50,230,56,23
230,56,23,170
56,23,170,75
23,170,75,144
72,96,23,44
96,23,44,199
23,44,199,1
44,199,1,144
242,32,223,119
32,223,119,123
223,119,123,144
242,42,58,242
42,58,242,102
58,242,102,136
242,102,136,144
214,30,193,143
30,193,143,89
91,190,174,236
190,174,236,144
221,3,36,176
3,36,176,144
162,46,192,20
46,192,20,249
192,20,249,247
20,249,247,26
249,247,26,197
247,26,197,151
26,197,151,246
197,151,246,74
151,246,74,89
140,192,246,146
192,246,146,26
246,146,26,66
146,26,66,188
26,66,188,32
66,188,32,140
188,32,140,144
242,14,190,26
14,190,26,32
190,26,32,158
26,32,158,144
230,120,179,94
120,179,94,90
179,94,90,249
94,90,249,213
90,249,213,144
162,43,51,44
43,51,44,66
51,44,66,193
44,66,193,144
138,61,184,35
61,184,35,144
242,32,223,200
32,223,200,26
223,200,26,42
200,26,42,144
61,183,197,74
183,197,74,43
197,74,43,200
74,43,200,26
43,200,26,197
200,26,197,106
26,197,106,47
197,106,47,144
74,152,72,23
152,72,23,152
72,23,152,201
23,152,201,144
43,3,175,167
3,175,167,171
175,167,171,144
162,55,152,223
55,152,223,140
152,223,140,144
188,246,170,25
246,170,25,144
142,68,76,15
68,76,15,144
91,68,3,123
68,3,123,163
3,123,163,109
123,163,109,249
163,109,249,134
109,249,134,23
249,134,23,55
134,23,55,75
23,55,75,144
193,152,238,237
152,238,237,144
193,152,1,242
152,1,242,110
1,242,110,32
242,110,32,144
174,192,203,34
192,203,34,203
203,34,203,91
34,203,91,116
203,91,116,91
91,116,91,183
116,91,183,36
91,183,36,23
183,36,23,59
36,23,59,46
23,59,46,144
242,183,27,197
183,27,197,58
27,197,58,91
197,58,91,36
58,91,36,193
91,36,193,144
59,46,23,193
46,23,193,228
23,193,228,50
193,228,50,238
228,50,238,85
50,238,85,159
238,85,159,76
85,159,76,177
159,76,177,144
191,91,57,193
91,57,193,144
188,131,159,7
131,159,7,144
221,42,23,221
42,23,221,197
23,221,197,23
221,197,23,214
197,23,214,126
23,214,126,179
214,126,179,91
126,179,91,90
179,91,90,140
91,90,140,89
44,199,174,247
199,174,247,144
32,223,42,23
223,42,23,55
42,23,55,75
23,55,75,144
221,25,223,32
25,223,32,174
223,32,174,144
246,170,75,23
170,75,23,34
75,23,34,23
23,34,23,191
34,23,191,221
23,191,221,42
191,221,42,74
221,42,74,26
42,74,26,32
74,26,32,144
246,140,228,10
140,228,10,144
204,43,183,32
43,183,32,193
183,32,193,23
32,193,23,242
193,23,242,183
23,242,183,32
242,183,32,193
183,32,193,144
188,158,228,44
158,228,44,34
228,44,34,144
169,231,32,223
231,32,223,68
32,223,68,112
223,68,112,193
68,112,193,144
46,242,200,26
242,200,26,73
200,26,73,155
26,73,155,23
73,155,23,55
155,23,55,75
23,55,75,144
193,228,3,76
228,3,76,4
3,76,4,144
91,36,61,136
36,61,136,1
61,136,1,7
136,1,7,249
1,7,249,45
7,249,45,96
249,45,96,23
45,96,23,55
96,23,55,75
23,55,75,144
174,192,44,34
192,44,34,210
44,34,210,144
188,158,152,158
158,152,158,144
158,228,186,56
228,186,56,144
207,23,242,137
23,242,137,44
242,137,44,32
137,44,32,193
44,32,193,144
91,32,223,200
32,223,200,26
223,200,26,13
200,26,13,11
26,13,11,127
13,11,127,144
123,40,192,249
40,192,249,159
192,249,159,144
221,66,23,174
66,23,174,62
23,174,62,192
174,62,192,85
62,192,85,23
192,85,23,55
85,23,55,75
23,55,75,144
140,68,148,222
68,148,222,129
148,222,129,61
222,129,61,140
129,61,140,144
246,74,192,158
74,192,158,89
91,137,13,204
137,13,204,91
13,204,91,110
204,91,110,144
44,203,146,203
203,146,203,107
146,203,107,225
203,107,225,144
140,228,44,158
228,44,158,146
44,158,146,158
158,146,158,242
146,158,242,183
158,242,183,32
242,183,32,23
183,32,23,229
32,23,229,144
158,228,74,61
228,74,61,190
74,61,190,75
61,190,75,144
162,242,110,223
242,110,223,95
110,223,95,186
223,95,186,119
95,186,119,18
186,119,18,144
91,68,28,26
68,28,26,66
28,26,66,214
26,66,214,34
66,214,34,91
214,34,91,183
34,91,183,90
91,183,90,144
193,30,26,90
30,26,90,47
26,90,47,144
193,30,143,155
30,143,155,168
143,155,168,248
155,168,248,9
168,248,9,144
242,3,75,207
3,75,207,26
75,207,26,47
207,26,47,144
74,192,249,120
192,249,120,26
249,120,26,32
120,26,32,167
26,32,167,47
32,167,47,89
231,30,247,76
30,247,76,158
247,76,158,89
91,1,42,158
1,42,158,144
43,197,158,85
197,158,85,25
158,85,25,44
85,25,44,90
25,44,90,50
44,90,50,129
90,50,129,144
242,137,190,94
137,190,94,73
190,94,73,173
94,73,173,193
73,173,193,26
173,193,26,230
193,26,230,133
26,230,133,62
230,133,62,23
133,62,23,170
62,23,170,75
23,170,75,144
91,100,246,146
100,246,146,247
246,146,247,121
146,247,121,174
247,121,174,115
121,174,115,144
158,228,58,91
228,58,91,68
58,91,68,199
91,68,199,144
214,106,249,17
106,249,17,219
249,17,219,89
242,137,197,238
137,197,238,48
197,238,48,144
1,91,22,26
91,22,26,32
22,26,32,192
26,32,192,209
32,192,209,33
192,209,33,188
209,33,188,91
33,188,91,51
188,91,51,144
25,91,244,25
91,244,25,223
244,25,223,91
25,223,91,89
249,216,224,242
216,224,242,75
224,242,75,151
242,75,151,242
75,151,242,190
151,242,190,207
242,190,207,247
190,207,247,144
170,228,44,73
228,44,73,28
44,73,28,72
73,28,72,109
28,72,109,249
72,109,249,62
109,249,62,144
162,137,223,221
137,223,221,42
223,221,42,193
221,42,193,89
193,152,223,37
152,223,37,34
223,37,34,23
37,34,23,74
34,23,74,242
23,74,242,75
74,242,75,144
55,75,23,242
75,23,242,183
23,242,183,36
242,183,36,26
183,36,26,175
36,26,175,105
26,175,105,247
175,105,247,105
105,247,105,186
247,105,186,119
105,186,119,144
188,23,207,23
23,207,23,207
207,23,207,123
23,207,123,183
207,123,183,32
123,183,32,158
183,32,158,96
32,158,96,144
242,50,33,1
50,33,1,201
33,1,201,150
1,201,150,144
174,192,238,48
192,238,48,239
238,48,239,144
125,43,183,190
43,183,190,193
183,190,193,144
242,3,190,26
3,190,26,226
190,26,226,11
26,226,11,193
226,11,193,144
188,105,249,216
105,249,216,89
193,228,27,6
228,27,6,144
43,137,90,59
137,90,59,26
90,59,26,116
59,26,116,158
26,116,158,144
55,60,55,152
60,55,152,34
55,152,34,199
152,34,199,193
34,199,193,144
242,51,223,66
51,223,66,47
223,66,47,123
66,47,123,247
47,123,247,23
123,247,23,44
247,23,44,12
23,44,12,249
44,12,249,159
12,249,159,144
231,192,199,153
192,199,153,89
193,173,171,116
173,171,116,23
171,116,23,74
116,23,74,204
23,74,204,43
74,204,43,22
204,43,22,89
193,179,90,238
179,90,238,37
90,238,37,34
238,37,34,157
37,34,157,23
34,157,23,242
157,23,242,116
23,242,116,144
158,152,223,249
152,223,249,40
223,249,40,144
162,193,3,152
193,3,152,223
3,152,223,246
152,223,246,144
242,190,26,36
190,26,36,186
26,36,186,6
36,186,6,65
186,6,65,144
242,51,223,116
51,223,116,106
223,116,106,193
116,106,193,23
106,193,23,55
193,23,55,75
23,55,75,144
221,183,32,193
183,32,193,144
158,192,249,40
192,249,40,144
214,82,170,102
82,170,102,124
170,102,124,89
162,242,152,223
242,152,223,123
152,223,123,109
223,123,109,33
123,109,33,144
162,221,68,201
221,68,201,85
68,201,85,97
201,85,97,144
242,183,32,158
183,32,158,167
32,158,167,249
158,167,249,71
167,249,71,109
249,71,109,33
71,109,33,23
109,33,23,188
33,23,188,242
23,188,242,190
188,242,190,144
170,228,112,193
228,112,193,144
193,152,238,38
152,238,38,239
238,38,239,144
51,242,36,193
242,36,193,59
36,193,59,89
170,94,75,193
94,75,193,26
75,193,26,171
193,26,171,144
91,75,91,110
75,91,110,223
91,110,223,32
110,223,32,158
223,32,158,23
32,158,23,170
158,23,170,75
23,170,75,144
246,221,32,223
221,32,223,200
32,223,200,26
223,200,26,226
200,26,226,35
26,226,35,167
226,35,167,174
35,167,174,144
246,242,116,158
242,116,158,228
116,158,228,74
158,228,74,173
228,74,173,33
74,173,33,116
173,33,116,109
33,116,109,171
116,109,171,144
243,23,13,105
23,13,105,144
188,140,94,179
140,94,179,90
94,179,90,144
162,170,82,193
170,82,193,1
82,193,1,144
243,23,203,76
23,203,76,171
203,76,171,23
76,171,23,242
171,23,242,173
23,242,173,249
242,173,249,71
173,249,71,109
249,71,109,193
71,109,193,144
193,152,198,117
152,198,117,247
198,117,247,96
117,247,96,144
51,43,42,214
43,42,214,26
42,214,26,95
214,26,95,33
26,95,33,89
91,184,201,249
184,201,249,40
201,249,40,144
242,110,223,217
110,223,217,158
223,217,158,144
162,242,51,223
242,51,223,42
51,223,42,74
223,42,74,144
74,204,43,32
204,43,32,223
43,32,223,209
32,223,209,158
223,209,158,146
209,158,146,6
158,146,6,89
162,246,51,249
246,51,249,205
51,249,205,195
249,205,195,144
170,51,243,201
51,243,201,48
243,201,48,144
91,1,190,26
1,190,26,32
190,26,32,193
26,32,193,144
43,32,223,200
32,223,200,47
223,200,47,96
200,47,96,144
246,58,152,193
58,152,193,89
242,75,151,1
75,151,1,243
151,1,243,188
1,243,188,34
243,188,34,144
242,32,223,66
32,223,66,33
223,66,33,144
162,221,190,26
221,190,26,32
190,26,32,74
26,32,74,221
32,74,221,50
74,221,50,26
221,50,26,32
50,26,32,144
162,74,152,198
74,152,198,147
152,198,147,50
198,147,50,89
162,193,228,44
193,228,44,177
228,44,177,112
44,177,112,33
177,112,33,144
162,158,228,163
158,228,163,109
228,163,109,249
163,109,249,93
109,249,93,144
193,25,90,1
25,90,1,59
90,1,59,174
1,59,174,247
59,174,247,23
174,247,23,170
247,23,170,75
23,170,75,144
242,116,158,228
116,158,228,74
158,228,74,174
228,74,174,192
74,174,192,1
174,192,1,106
192,1,106,144
242,183,197,174
183,197,174,144
242,152,249,27
152,249,27,123
249,27,123,250
27,123,250,144
170,23,148,23
23,148,23,250
148,23,250,249
23,250,249,185
250,249,185,144
188,201,238,149
201,238,149,170
238,149,170,14
149,170,14,192
170,14,192,144
221,68,28,26
68,28,26,90
28,26,90,72
26,90,72,109
90,72,109,249
72,109,249,40
109,249,40,144
193,228,249,213
228,249,213,167
249,213,167,33
213,167,33,144
43,68,249,71
68,249,71,199
249,71,199,74
71,199,74,43
199,74,43,32
74,43,32,144
193,228,28,26
228,28,26,90
28,26,90,239
26,90,239,16
90,239,16,43
239,16,43,36
16,43,36,26
43,36,26,33
36,26,33,23
26,33,23,170
33,23,170,75
23,170,75,144
1,59,23,249
59,23,249,153
23,249,153,192
249,153,192,7
153,192,7,144
188,140,68,222
140,68,222,144
43,102,26,90
102,26,90,174
26,90,174,149
90,174,149,144
43,20,190,87
20,190,87,15
190,87,15,144
46,242,42,74
242,42,74,242
42,74,242,190
74,242,190,26
242,190,26,32
190,26,32,144
193,152,247,26
152,247,26,102
247,26,102,65
26,102,65,188
102,65,188,175
65,188,175,105
188,175,105,249
175,105,249,4
105,249,4,96
249,4,96,144
91,110,13,23
110,13,23,55
13,23,55,60
23,55,60,144
207,23,158,137
23,158,137,223
158,137,223,175
137,223,175,144
140,3,152,223
3,152,223,148
152,223,148,146
223,148,146,242
148,146,242,110
146,242,110,32
242,110,32,106
110,32,106,193
32,106,193,144
158,192,249,196
192,249,196,96
249,196,96,144
32,43,14,32
43,14,32,158
14,32,158,26
32,158,26,221
158,26,221,89
74,192,238,235
192,238,235,26
238,235,26,32
235,26,32,89
170,152,238,34
152,238,34,237
238,34,237,23
34,237,23,238
237,23,238,120
23,238,120,237
238,120,237,144
191,193,152,94
193,152,94,106
152,94,106,6
94,106,6,199
106,6,199,1
6,199,1,144
162,43,51,223
43,51,223,200
51,223,200,193
223,200,193,26
200,193,26,13
193,26,13,26
26,13,26,164
13,26,164,144
214,110,43,44
110,43,44,190
43,44,190,143
44,190,143,89
221,190,26,13
190,26,13,149
26,13,149,72
13,149,72,109
149,72,109,131
72,109,131,149
109,131,149,26
131,149,26,36
149,26,36,140
26,36,140,144
158,228,249,196
228,249,196,96
249,196,96,144
91,68,37,172
68,37,172,105
37,172,105,47
172,105,47,144
125,170,228,158
170,228,158,34
228,158,34,199
158,34,199,174
34,199,174,144
242,190,143,167
190,143,167,221
143,167,221,76
167,221,76,246
221,76,246,222
76,246,222,9
246,222,9,144
162,91,32,223
91,32,223,190
32,223,190,26
223,190,26,50
190,26,50,193
26,50,193,144
192,158,74,221
158,74,221,200
74,221,200,89
207,95,23,55
95,23,55,75
23,55,75,144
242,32,223,42
32,223,42,249
223,42,249,237
42,249,237,23
249,237,23,170
237,23,170,75
23,170,75,144
221,200,33,65
200,33,65,144
234,61,32,223
61,32,223,66
32,223,66,158
223,66,158,144
140,192,223,123
192,223,123,144
204,43,32,44
43,32,44,23
32,44,23,43
44,23,43,36
23,43,36,21
43,36,21,249
36,21,249,130
21,249,130,69
249,130,69,144
207,23,207,23
23,207,23,170
207,23,170,75
23,170,75,23
170,75,23,91
75,23,91,184
23,91,184,28
91,184,28,26
184,28,26,32
28,26,32,249
26,32,249,61
32,249,61,144
221,42,23,91
42,23,91,68
23,91,68,34
91,68,34,199
68,34,199,193
34,199,193,144
140,179,90,207
179,90,207,153
90,207,153,144
242,200,193,26
200,193,26,90
193,26,90,144
242,116,170,30
116,170,30,158
170,30,158,144
186,18,152,130
18,152,130,26
152,130,26,198
130,26,198,76
26,198,76,106
198,76,106,248
76,106,248,9
106,248,9,144
170,25,190,187
25,190,187,144
174,192,249,71
192,249,71,224
249,71,224,109
71,224,109,249
224,109,249,69
109,249,69,76
249,69,76,171
69,76,171,23
76,171,23,170
171,23,170,75
23,170,75,144
162,242,116,43
242,116,43,179
116,43,179,90
43,179,90,144
188,193,152,34
193,152,34,76
152,34,76,177
34,76,177,144
242,200,26,32
200,26,32,249
26,32,249,71
32,249,71,242
249,71,242,183
71,242,183,32
242,183,32,76
183,32,76,47
32,76,47,144
170,228,44,158
228,44,158,34
44,158,34,144
125,242,42,55
242,42,55,183
42,55,183,32
55,183,32,193
183,32,193,144
242,110,223,190
110,223,190,8
223,190,8,144
66,74,242,190
74,242,190,144
158,192,230,157
192,230,157,144
46,1,1,89
64,109,33,187
109,33,187,171
33,187,171,23
187,171,23,170
171,23,170,75
23,170,75,144
207,23,43,51
23,43,51,44
43,51,44,144
242,32,223,23
32,223,23,55
223,23,55,60
23,55,60,144
174,192,193,23
192,193,23,242
193,23,242,116
23,242,116,144
158,192,238,34
192,238,34,224
238,34,224,144
102,7,23,170
7,23,170,75
23,170,75,144
162,158,228,74
158,228,74,91
228,74,91,51
74,91,51,144
58,179,55,13
179,55,13,89
204,170,51,44
170,51,44,217
51,44,217,193
44,217,193,23
217,193,23,170
193,23,170,137
23,170,137,94
170,137,94,36
137,94,36,193
94,36,193,144
13,65,23,13
65,23,13,65
23,13,65,144
91,175,76,249
175,76,249,235
76,249,235,109
249,235,109,249
235,109,249,205
109,249,205,195
249,205,195,144
170,30,223,144
46,23,96,242
23,96,242,152
96,242,152,144
242,200,26,13
200,26,13,23
26,13,23,55
13,23,55,75
23,55,75,144
193,228,44,125
228,44,125,242
44,125,242,32
125,242,32,223
242,32,223,200
32,223,200,26
223,200,26,144
242,32,223,116
32,223,116,221
223,116,221,110
116,221,110,32
221,110,32,158
110,32,158,154
32,158,154,144
242,36,26,66
36,26,66,127
26,66,127,163
66,127,163,109
127,163,109,47
163,109,47,144
211,32,91,200
32,91,200,47
91,200,47,89
43,51,223,42
51,223,42,74
223,42,74,26
42,74,26,32
74,26,32,167
26,32,167,177
32,167,177,144
50,249,247,91
249,247,91,144
91,68,44,199
68,44,199,122
44,199,122,216
199,122,216,144
51,223,73,190
223,73,190,26
73,190,26,36
190,26,36,176
26,36,176,144
221,31,116,193
31,116,193,137
116,193,137,190
193,137,190,144
76,1,26,66
1,26,66,144
249,224,179,102
224,179,102,211
179,102,211,91
102,211,91,179
211,91,179,144
158,228,214,170
228,214,170,192
214,170,192,144
43,32,44,190
32,44,190,247
44,190,247,76
190,247,76,193
247,76,193,144
214,179,91,36
179,91,36,58
91,36,58,91
36,58,91,68
58,91,68,28
91,68,28,89
140,192,3,207
192,3,207,140
3,207,140,140
207,140,140,23
140,140,23,170
140,23,170,75
23,170,75,144
43,179,44,90
179,44,90,28
44,90,28,144
55,30,143,199
30,143,199,249
143,199,249,52
199,249,52,10
249,52,10,9
52,10,9,144
221,184,96,107
184,96,107,225
96,107,225,23
107,225,23,59
225,23,59,89
174,30,26,102
30,26,102,117
26,102,117,144
162,170,20,75
170,20,75,23
20,75,23,94
75,23,94,197
23,94,197,94
94,197,94,144
193,228,106,26
228,106,26,206
106,26,206,144
43,137,50,155
137,50,155,144
188,55,51,158
55,51,158,144
193,228,3,246
228,3,246,34
3,246,34,144
247,192,112,177
192,112,177,23
112,177,23,170
177,23,170,75
23,170,75,144
55,51,238,135
51,238,135,109
238,135,109,8
135,109,8,144
188,44,76,238
44,76,238,126
76,238,126,23
238,126,23,126
126,23,126,247
23,126,247,92
126,247,92,144
188,242,75,23
242,75,23,243
75,23,243,96
23,243,96,23
243,96,23,221
96,23,221,183
23,221,183,190
221,183,190,193
183,190,193,144
207,85,93,23
85,93,23,170
93,23,170,75
23,170,75,144
221,66,171,23
66,171,23,55
171,23,55,75
23,55,75,144
242,137,223,13
137,223,13,65
223,13,65,26
13,65,26,169
65,26,169,9
26,169,9,23
169,9,23,55
9,23,55,60
23,55,60,144
207,123,199,249
123,199,249,48
199,249,48,30
249,48,30,146
48,30,146,6
30,146,6,144
214,51,55,32
51,55,32,193
55,32,193,1
32,193,1,89
242,32,223,200
32,223,200,26
223,200,26,197
200,26,197,158
26,197,158,199
197,158,199,1
158,199,1,144
221,51,193,23
51,193,23,55
193,23,55,75
23,55,75,144
46,36,72,109
36,72,109,96
72,109,96,144
249,71,163,229
71,163,229,144
140,192,207,191
192,207,191,188
207,191,188,46
191,188,46,144
242,14,200,72
14,200,72,144
74,137,90,249
137,90,249,95
90,249,95,89
188,26,74,206
26,74,206,89
162,242,110,223
242,110,223,95
110,223,95,193
223,95,193,144
37,23,37,243
23,37,243,144
242,137,32,193
137,32,193,23
32,193,23,148
193,23,148,144
221,36,227,26
36,227,26,193
227,26,193,23
26,193,23,55
193,23,55,75
23,55,75,144
32,221,42,74
221,42,74,43
42,74,43,184
74,43,184,89
162,91,190,207
91,190,207,6
190,207,6,144
214,126,220,123
126,220,123,224
220,123,224,188
123,224,188,123
224,188,123,239
188,123,239,144
242,116,106,47
116,106,47,1
106,47,1,249
47,1,249,247
1,249,247,144
221,175,76,238
175,76,238,115
76,238,115,144
188,43,32,144
162,183,193,209
183,193,209,33
193,209,33,89
91,32,223,42
32,223,42,218
223,42,218,144
193,192,1,91
192,1,91,183
1,91,183,90
91,183,90,144
248,68,201,249
68,201,249,205
201,249,205,195
249,205,195,144
238,135,23,55
135,23,55,75
23,55,75,144
193,110,90,130
110,90,130,69
90,130,69,23
130,69,23,170
69,23,170,75
23,170,75,144
230,247,30,102
247,30,102,144
43,1,42,47
1,42,47,144
140,68,15,231
68,15,231,13
15,231,13,140
231,13,140,23
13,140,23,148
140,23,148,144
246,23,231,228
23,231,228,176
231,228,176,89
242,183,32,193
183,32,193,144
207,247,76,158
247,76,158,144
193,228,214,43
228,214,43,32
214,43,32,193
43,32,193,144
188,92,221,36
92,221,36,33
221,36,33,23
36,33,23,221
33,23,221,25
23,221,25,36
221,25,36,64
25,36,64,155
36,64,155,144
214,51,249,81
51,249,81,32
249,81,32,193
81,32,193,89
140,68,155,188
68,155,188,155
155,188,155,109
188,155,109,177
155,109,177,144
243,23,221,94
23,221,94,42
221,94,42,144
162,242,137,223
242,137,223,190
137,223,190,143
223,190,143,158
190,143,158,149
143,158,149,144
188,154,23,193
154,23,193,192
23,193,192,44
193,192,44,144
43,110,14,90
110,14,90,140
14,90,140,144
188,242,32,223
242,32,223,116
32,223,116,91
223,116,91,32
116,91,32,144
174,192,230,185
192,230,185,144
190,223,91,1
223,91,1,144
193,152,223,50
152,223,50,91
223,50,91,184
50,91,184,73
91,184,73,96
184,73,96,144
51,221,190,238
221,190,238,34
190,238,34,247
238,34,247,89
