170,22,26,144
91,32,223,200
32,223,200,155
223,200,155,144
55,3,82,223
3,82,223,36
82,223,36,193
223,36,193,23
36,193,23,82
193,23,82,55
23,82,55,89
242,179,90,34
179,90,34,144
37,138,61,32
138,61,32,144
158,228,74,173
228,74,173,171
74,173,171,116
173,171,116,109
171,116,109,193
116,109,193,144
74,32,91,190
32,91,190,26
91,190,26,32
190,26,32,26
26,32,26,33
32,26,33,89
162,140,68,61
140,68,61,201
68,61,201,84
61,201,84,144
162,158,228,7
158,228,7,59
228,7,59,46
7,59,46,144
140,30,44,143
30,44,143,144
242,175,201,174
175,201,174,18
201,174,18,46
174,18,46,144
162,44,201,247
44,201,247,76
201,247,76,47
247,76,47,144
193,51,223,32
51,223,32,47
223,32,47,202
32,47,202,34
47,202,34,144
91,183,44,13
183,44,13,105
44,13,105,23
13,105,23,170
105,23,170,75
23,170,75,144
221,68,28,70
68,28,70,144
170,3,82,223
3,82,223,36
82,223,36,193
223,36,193,144
155,168,158,73
168,158,73,144
162,170,82,42
170,82,42,144
242,42,193,51
42,193,51,144
162,242,200,26
242,200,26,42
200,26,42,144
123,3,30,26
3,30,26,42
30,26,42,214
26,42,214,144
162,191,23,221
191,23,221,32
23,221,32,223
221,32,223,190
32,223,190,26
223,190,26,144
242,42,74,228
42,74,228,201
74,228,201,193
228,201,193,144
91,42,231,43
42,231,43,68
231,43,68,144
55,192,23,170
192,23,170,75
23,170,75,144
242,183,36,105
183,36,105,167
36,105,167,186
105,167,186,157
167,186,157,46
186,157,46,144
174,192,44,28
192,44,28,26
44,28,26,175
28,26,175,72
26,175,72,144
46,91,68,1
91,68,1,96
68,1,96,23
1,96,23,68
96,23,68,223
23,68,223,91
68,223,91,89
61,51,44,50
51,44,50,193
44,50,193,96
50,193,96,144
207,23,249,237
23,249,237,75
249,237,75,144
242,51,223,200
51,223,200,26
223,200,26,13
200,26,13,105
26,13,105,249
13,105,249,210
105,249,210,23
249,210,23,55
210,23,55,75
23,55,75,144
199,249,213,247
249,213,247,23
213,247,23,91
247,23,91,42
23,91,42,91
91,42,91,190
42,91,190,238
91,190,238,126
190,238,126,149
238,126,149,26
126,149,26,13
149,26,13,144
74,82,1,174
82,1,174,190
1,174,190,26
174,190,26,32
190,26,32,167
26,32,167,5
32,167,5,235
167,5,235,89
162,221,94,197
221,94,197,94
94,197,94,144
158,228,214,193
228,214,193,192
214,193,192,201
193,192,201,85
192,201,85,97
201,85,97,23
85,97,23,170
97,23,170,75
23,170,75,144
188,91,51,223
91,51,223,226
51,223,226,203
223,226,203,243
226,203,243,203
203,243,203,91
243,203,91,25
203,91,25,190
91,25,190,144
91,68,28,92
68,28,92,54
28,92,54,61
92,54,61,23
54,61,23,170
61,23,170,75
23,170,75,144
74,228,28,105
228,28,105,167
28,105,167,221
105,167,221,89
193,110,90,174
110,90,174,69
90,174,69,86
174,69,86,193
69,86,193,110
86,193,110,90
193,110,90,130
110,90,130,69
90,130,69,144
80,242,197,74
242,197,74,193
197,74,193,192
74,193,192,106
193,192,106,89
96,23,222,61
23,222,61,190
222,61,190,6
61,190,6,162
190,6,162,138
6,162,138,190
162,138,190,247
138,190,247,144
74,204,193,152
204,193,152,223
193,152,223,89
221,68,3,44
68,3,44,28
3,44,28,26
44,28,26,36
28,26,36,33
26,36,33,96
36,33,96,144
162,43,179,90
43,179,90,250
179,90,250,76
90,250,76,127
250,76,127,224
76,127,224,144
242,22,249,247
22,249,247,109
249,247,109,186
247,109,186,157
109,186,157,140
186,157,140,23
157,140,23,170
140,23,170,75
23,170,75,144
193,192,223,3
192,223,3,17
223,3,17,175
3,17,175,144
242,32,223,116
32,223,116,170
223,116,170,30
116,170,30,123
170,30,123,144
242,190,26,209
190,26,209,193
26,209,193,175
209,193,175,144
158,228,238,172
228,238,172,144
58,179,91,13
179,91,13,89
54,68,249,34
68,249,34,129
249,34,129,111
34,129,111,144
158,152,193,23
152,193,23,55
193,23,55,75
23,55,75,144
91,68,28,26
68,28,26,190
28,26,190,147
26,190,147,144
188,43,32,223
43,32,223,102
32,223,102,188
223,102,188,36
102,188,36,193
188,36,193,50
36,193,50,43
193,50,43,51
50,43,51,199
43,51,199,70
51,199,70,144
214,25,170,36
25,170,36,140
170,36,140,89
152,193,44,246
193,44,246,89
158,228,1,242
228,1,242,42
1,242,42,106
242,42,106,193
42,106,193,144
91,68,37,34
68,37,34,144
162,193,192,44
193,192,44,249
192,44,249,213
44,249,213,144
242,183,27,32
183,27,32,186
27,32,186,71
32,186,71,144
242,94,51,193
94,51,193,144
188,158,228,3
158,228,3,106
228,3,106,214
3,106,214,193
106,214,193,25
214,193,25,206
193,25,206,176
25,206,176,144
167,174,23,170
174,23,170,152
23,170,152,140
170,152,140,144
221,183,44,217
183,44,217,136
44,217,136,33
217,136,33,144
43,183,32,246
183,32,246,105
32,246,105,145
246,105,145,119
105,145,119,144
74,137,170,116
137,170,116,204
170,116,204,170
116,204,170,51
204,170,51,89
174,192,28,26
192,28,26,13
28,26,13,105
26,13,105,76
13,105,76,111
105,76,111,144
231,68,1,54
68,1,54,61
1,54,61,89
188,246,51,249
246,51,249,17
51,249,17,144
55,228,140,76
228,140,76,177
140,76,177,144
158,152,44,171
152,44,171,144
170,110,190,102
110,190,102,16
190,102,16,144
91,68,1,28
68,1,28,23
1,28,23,68
28,23,68,223
23,68,223,91
68,223,91,89
201,238,149,23
238,149,23,43
149,23,43,32
23,43,32,144
244,38,23,38
38,23,38,23
23,38,23,38
38,23,38,144
246,74,155,32
74,155,32,221
155,32,221,200
32,221,200,89
162,64,183,44
64,183,44,144
43,68,246,34
68,246,34,148
246,34,148,144
74,228,170,201
228,170,201,193
170,201,193,76
201,193,76,89
91,13,72,188
13,72,188,32
72,188,32,193
188,32,193,144
91,200,33,26
200,33,26,116
33,26,116,151
26,116,151,242
116,151,242,183
151,242,183,36
242,183,36,72
183,36,72,144
7,247,23,170
247,23,170,51
23,170,51,144
1,174,192,34
174,192,34,144
249,27,149,192
27,149,192,176
149,192,176,144
214,222,113,32
222,113,32,221
113,32,221,200
32,221,200,26
221,200,26,119
200,26,119,131
26,119,131,147
119,131,147,89
43,187,177,169
187,177,169,61
177,169,61,176
169,61,176,140
61,176,140,144
221,200,26,13
200,26,13,72
26,13,72,140
13,72,140,188
72,140,188,32
140,188,32,131
188,32,131,71
32,131,71,144
158,228,74,91
228,74,91,32
74,91,32,96
91,32,96,144
58,152,170,12
152,170,12,1
170,12,1,109
12,1,109,174
1,109,174,89
170,228,44,23
228,44,23,229
44,23,229,144
242,152,223,28
152,223,28,26
223,28,26,13
28,26,13,23
26,13,23,162
13,23,162,242
23,162,242,179
162,242,179,46
242,179,46,144
193,228,246,166
228,246,166,144
162,193,228,34
193,228,34,199
228,34,199,249
34,199,249,213
199,249,213,247
249,213,247,144
242,179,44,13
179,44,13,201
44,13,201,158
13,201,158,115
201,158,115,26
158,115,26,66
115,26,66,221
26,66,221,23
66,221,23,170
221,23,170,75
23,170,75,144
221,68,14,201
68,14,201,85
14,201,85,97
201,85,97,144
174,192,238,38
192,238,38,45
238,38,45,144
174,192,223,230
192,223,230,117
223,230,117,247
230,117,247,201
117,247,201,249
247,201,249,38
201,249,38,134
249,38,134,144
58,179,91,90
179,91,90,89
162,44,1,61
44,1,61,144
246,126,156,46
126,156,46,144
246,242,75,23
242,75,23,243
75,23,243,144
170,187,108,50
187,108,50,248
108,50,248,113
50,248,113,201
248,113,201,142
113,201,142,111
201,142,111,144
91,68,44,58
68,44,58,91
44,58,91,190
58,91,190,26
91,190,26,90
190,26,90,144
193,152,174,69
152,174,69,144
154,242,32,44
242,32,44,144
162,64,137,44
64,137,44,144
85,97,30,222
97,30,222,144
46,207,123,185
207,123,185,82
123,185,82,144
193,228,3,28
228,3,28,26
3,28,26,217
28,26,217,247
26,217,247,23
217,247,23,55
247,23,55,75
23,55,75,144
193,228,186,107
228,186,107,69
186,107,69,144
91,3,200,33
3,200,33,26
200,33,26,32
33,26,32,193
26,32,193,201
32,193,201,249
193,201,249,59
201,249,59,149
249,59,149,144
26,122,108,119
122,108,119,144
242,31,44,13
31,44,13,144
193,228,3,158
228,3,158,242
3,158,242,152
158,242,152,223
242,152,223,144
140,228,238,115
228,238,115,43
238,115,43,183
115,43,183,13
43,183,13,144
191,74,82,55
74,82,55,32
82,55,32,89
162,174,247,242
174,247,242,51
247,242,51,144
232,193,152,248
193,152,248,144
91,36,26,32
36,26,32,174
26,32,174,1
32,174,1,7
174,1,7,144
1,242,42,192
242,42,192,158
42,192,158,91
192,158,91,51
158,91,51,223
91,51,223,226
51,223,226,243
223,226,243,112
226,243,112,33
243,112,33,144
162,7,247,140
7,247,140,110
247,140,110,90
140,110,90,144
74,201,249,45
201,249,45,76
249,45,76,89
204,193,82,223
193,82,223,144
158,228,44,74
228,44,74,193
44,74,193,192
74,193,192,199
193,192,199,1
192,199,1,144
242,200,26,90
200,26,90,50
26,90,50,47
90,50,47,144
249,130,224,23
130,224,23,140
224,23,140,152
23,140,152,123
140,152,123,144
242,42,55,192
42,55,192,162
55,192,162,242
192,162,242,51
162,242,51,223
242,51,223,200
51,223,200,108
223,200,108,26
200,108,26,42
108,26,42,193
26,42,193,144
193,228,50,28
228,50,28,26
50,28,26,238
28,26,238,226
26,238,226,144
162,76,171,23
76,171,23,174
171,23,174,192
23,174,192,249
174,192,249,71
192,249,71,175
249,71,175,144
91,68,44,28
68,44,28,26
44,28,26,13
28,26,13,140
26,13,140,144
76,123,239,23
123,239,23,193
239,23,193,51
23,193,51,144
43,51,74,43
51,74,43,22
74,43,22,26
43,22,26,32
22,26,32,144
55,30,207,123
30,207,123,144
193,82,193,1
82,193,1,249
193,1,249,247
1,249,247,144
43,179,94,90
179,94,90,249
94,90,249,213
90,249,213,188
249,213,188,140
213,188,140,192
188,140,192,207
140,192,207,28
192,207,28,65
207,28,65,144
43,68,44,249
68,44,249,236
44,249,236,144
214,146,192,148
146,192,148,146
192,148,146,89
193,228,7,46
228,7,46,144
162,61,197,193
61,197,193,144
204,27,193,184
27,193,184,246
193,184,246,144
204,242,51,223
242,51,223,32
51,223,32,158
223,32,158,23
32,158,23,242
158,23,242,137
23,242,137,223
242,137,223,90
137,223,90,96
223,90,96,154
90,96,154,144
193,192,20,249
192,20,249,149
20,249,149,55
249,149,55,60
149,55,60,193
55,60,193,144
249,196,192,44
196,192,44,7
192,44,7,144
188,93,192,176
93,192,176,174
192,176,174,69
176,174,69,144
174,192,74,91
192,74,91,190
74,91,190,144
32,221,116,246
221,116,246,89
43,32,223,73
32,223,73,13
223,73,13,26
73,13,26,249
13,26,249,17
26,249,17,144
16,23,242,3
23,242,3,51
242,3,51,193
3,51,193,144
162,140,152,207
140,152,207,149
152,207,149,26
207,149,26,32
149,26,32,193
26,32,193,144
249,10,109,177
10,109,177,144
242,32,223,116
32,223,116,242
223,116,242,110
116,242,110,217
242,110,217,193
110,217,193,144
207,155,76,171
155,76,171,144
242,22,26,36
22,26,36,193
26,36,193,201
36,193,201,144
214,179,170,95
179,170,95,193
170,95,193,89
162,204,43,68
204,43,68,44
43,68,44,23
68,44,23,191
44,23,191,74
23,191,74,89
232,221,250,177
221,250,177,144
214,222,68,72
222,68,72,140
68,72,140,50
72,140,50,171
140,50,171,89
242,42,221,32
42,221,32,23
221,32,23,170
32,23,170,75
23,170,75,144
242,36,176,211
36,176,211,242
176,211,242,200
211,242,200,144
214,32,43,32
32,43,32,158
43,32,158,89
162,140,228,44
140,228,44,144
91,68,227,26
68,227,26,193
227,26,193,144
221,20,22,26
20,22,26,190
22,26,190,93
26,190,93,140
190,93,140,144
242,110,223,32
110,223,32,158
223,32,158,144
74,192,249,71
192,249,71,149
249,71,149,26
71,149,26,32
149,26,32,174
26,32,174,89
234,109,249,61
109,249,61,140
249,61,140,46
61,140,46,68
140,46,68,28
46,68,28,26
68,28,26,90
28,26,90,100
26,90,100,72
90,100,72,144
162,158,192,44
158,192,44,74
192,44,74,242
44,74,242,200
74,242,200,26
242,200,26,32
200,26,32,144
15,42,58,43
42,58,43,68
58,43,68,167
43,68,167,33
68,167,33,144
158,192,145,59
192,145,59,144
193,183,90,100
183,90,100,26
90,100,26,175
100,26,175,144
193,192,146,155
192,146,155,168
146,155,168,158
155,168,158,144
58,51,221,36
51,221,36,158
221,36,158,89
162,201,166,23
201,166,23,234
166,23,234,61
23,234,61,51
234,61,51,223
61,51,223,144
158,192,186,40
192,186,40,144
242,51,158,107
51,158,107,69
158,107,69,144
242,94,95,193
94,95,193,201
95,193,201,186
193,201,186,175
201,186,175,144
193,228,127,149
228,127,149,26
127,149,26,226
149,26,226,249
26,226,249,40
226,249,40,86
249,40,86,193
40,86,193,228
86,193,228,44
193,228,44,186
228,44,186,149
44,186,149,144
242,3,32,223
3,32,223,190
32,223,190,249
223,190,249,247
190,249,247,144
193,30,238,126
30,238,126,149
238,126,149,26
126,149,26,13
149,26,13,144
242,152,223,28
152,223,28,26
223,28,26,32
28,26,32,193
26,32,193,199
32,193,199,117
193,199,117,23
199,117,23,170
117,23,170,75
23,170,75,144
43,75,23,91
75,23,91,32
23,91,32,223
91,32,223,42
32,223,42,144
162,242,116,123
242,116,123,69
116,123,69,192
123,69,192,238
69,192,238,126
192,238,126,247
238,126,247,144
242,14,200,26
14,200,26,42
200,26,42,155
26,42,155,144
49,195,190,22
195,190,22,33
190,22,33,76
22,33,76,64
33,76,64,9
76,64,9,144
242,116,23,229
116,23,229,23
23,229,23,158
229,23,158,140
23,158,140,228
158,140,228,155
140,228,155,26
228,155,26,193
155,26,193,168
26,193,168,158
193,168,158,144
174,192,44,249
192,44,249,129
44,249,129,250
249,129,250,23
129,250,23,170
250,23,170,75
23,170,75,144
74,179,170,32
179,170,32,245
170,32,245,171
32,245,171,89
193,25,190,94
25,190,94,102
190,94,102,26
94,102,26,158
102,26,158,144
188,242,32,223
242,32,223,200
32,223,200,26
223,200,26,144
55,82,223,217
82,223,217,33
223,217,33,89
170,25,116,106
25,116,106,158
116,106,158,144
61,231,36,201
231,36,201,249
36,201,249,149
201,249,149,144
74,228,170,140
228,170,140,76
170,140,76,89
158,228,58,43
228,58,43,68
58,43,68,154
43,68,154,144
242,42,170,228
42,170,228,44
170,228,44,144
170,25,223,190
25,223,190,26
223,190,26,90
190,26,90,144
242,50,26,66
50,26,66,231
26,66,231,228
66,231,228,96
231,228,96,23
228,96,23,221
96,23,221,42
23,221,42,89
162,242,32,223
242,32,223,13
32,223,13,203
223,13,203,146
13,203,146,23
203,146,23,170
146,23,170,75
23,170,75,144
140,228,27,123
228,27,123,109
27,123,109,171
123,109,171,144
242,75,23,207
75,23,207,149
23,207,149,68
207,149,68,221
149,68,221,28
68,221,28,26
221,28,26,90
28,26,90,117
26,90,117,144
64,68,23,64
68,23,64,68
23,64,68,223
64,68,223,144
170,60,23,214
60,23,214,146
23,214,146,89
193,179,102,176
179,102,176,144
170,30,44,143
30,44,143,65
44,143,65,144
188,158,228,3
158,228,3,58
228,3,58,242
3,58,242,50
58,242,50,26
242,50,26,90
50,26,90,144
188,193,25,90
193,25,90,144
61,68,37,146
68,37,146,76
37,146,76,193
146,76,193,23
76,193,23,188
193,23,188,37
23,188,37,146
188,37,146,112
37,146,112,193
146,112,193,23
112,193,23,170
193,23,170,75
23,170,75,144
43,42,193,183
42,193,183,94
193,183,94,90
183,94,90,249
94,90,249,213
90,249,213,144
193,192,249,185
192,249,185,109
249,185,109,238
185,109,238,161
109,238,161,249
238,161,249,89
170,51,223,42
51,223,42,214
223,42,214,222
42,214,222,140
214,222,140,184
222,140,184,144
158,228,231,91
228,231,91,68
231,91,68,92
91,68,92,144
207,23,140,140
23,140,140,144
243,23,51,221
23,51,221,89
51,242,116,242
242,116,242,152
116,242,152,34
242,152,34,89
41,247,91,36
247,91,36,247
91,36,247,240
36,247,240,23
247,240,23,91
240,23,91,13
23,91,13,72
91,13,72,23
13,72,23,175
72,23,175,72
23,175,72,144
43,42,61,140
42,61,140,144
188,64,220,238
64,220,238,138
220,238,138,89
74,137,43,32
137,43,32,245
43,32,245,193
32,245,193,89
242,200,26,190
200,26,190,238
26,190,238,70
190,238,70,144
242,3,32,223
3,32,223,200
32,223,200,26
223,200,26,144
162,193,228,238
193,228,238,126
228,238,126,159
238,126,159,144
214,51,91,36
51,91,36,96
91,36,96,154
36,96,154,89
174,192,58,242
192,58,242,200
58,242,200,26
242,200,26,90
200,26,90,144
211,193,82,23
193,82,23,43
82,23,43,209
23,43,209,6
43,209,6,144
91,190,102,238
190,102,238,126
102,238,126,149
238,126,149,144
43,68,44,3
68,44,3,96
44,3,96,26
3,96,26,226
96,26,226,35
26,226,35,144
162,174,192,44
174,192,44,249
192,44,249,196
44,249,196,144
158,228,106,193
228,106,193,144
91,190,223,22
190,223,22,202
223,22,202,109
22,202,109,174
202,109,174,76
109,174,76,9
174,76,9,23
76,9,23,170
9,23,170,75
23,170,75,144
222,14,68,44
14,68,44,144
46,91,190,26
91,190,26,32
190,26,32,193
26,32,193,144
193,228,44,106
228,44,106,6
44,106,6,23
106,6,23,170
6,23,170,75
23,170,75,144
242,32,223,42
32,223,42,74
223,42,74,228
42,74,228,28
74,228,28,105
228,28,105,167
28,105,167,193
105,167,193,23
167,193,23,170
193,23,170,75
23,170,75,144
246,193,228,34
193,228,34,144
174,192,44,186
192,44,186,70
44,186,70,144
193,228,3,44
228,3,44,76
3,44,76,171
44,76,171,144
91,22,21,168
22,21,168,16
21,168,16,23
168,16,23,170
16,23,170,75
23,170,75,144
188,170,82,144
243,74,106,96
74,106,96,89
43,200,26,42
200,26,42,23
26,42,23,214
42,23,214,179
23,214,179,174
214,179,174,206
179,174,206,89
43,137,209,238
137,209,238,224
209,238,224,109
238,224,109,193
224,109,193,144
249,17,57,146
17,57,146,155
57,146,155,144
174,192,127,123
192,127,123,109
127,123,109,33
123,109,33,144
242,32,223,42
32,223,42,23
223,42,23,55
42,23,55,191
23,55,191,75
55,191,75,144
170,75,151,193
75,151,193,82
151,193,82,223
193,82,223,175
82,223,175,76
223,175,76,177
175,76,177,144
140,184,169,231
184,169,231,137
169,231,137,44
231,137,44,32
137,44,32,193
44,32,193,144
214,137,43,175
137,43,175,89
242,32,158,203
32,158,203,146
158,203,146,201
203,146,201,186
146,201,186,175
201,186,175,154
186,175,154,203
175,154,203,242
154,203,242,51
203,242,51,65
242,51,65,191
51,65,191,144
170,228,5,227
228,5,227,144
135,51,170,42
51,170,42,144
183,193,90,1
193,90,1,109
90,1,109,33
1,109,33,89
217,193,240,144
162,242,152,223
242,152,223,73
152,223,73,140
223,73,140,23
73,140,23,170
140,23,170,75
23,170,75,144
242,13,65,144
74,183,242,32
183,242,32,76
242,32,76,221
32,76,221,89
204,44,23,91
44,23,91,68
23,91,68,28
91,68,28,26
68,28,26,13
28,26,13,105
26,13,105,144
242,32,249,71
32,249,71,242
249,71,242,183
71,242,183,23
242,183,23,170
183,23,170,75
23,170,75,144
162,44,125,43
44,125,43,184
125,43,184,57
43,184,57,72
184,57,72,144
174,192,186,120
192,186,120,46
186,120,46,144
59,46,23,242
46,23,242,200
23,242,200,26
242,200,26,32
200,26,32,193
26,32,193,76
32,193,76,238
193,76,238,138
76,238,138,155
238,138,155,9
138,155,9,144
246,158,228,193
158,228,193,89
74,179,221,32
179,221,32,167
221,32,167,47
32,167,47,89
158,228,198,157
228,198,157,46
198,157,46,144
91,42,158,91
42,158,91,183
158,91,183,32
91,183,32,193
183,32,193,144
170,75,23,74
75,23,74,25
23,74,25,242
74,25,242,32
25,242,32,89
242,137,94,13
137,94,13,65
94,13,65,144
242,190,238,62
190,238,62,96
238,62,96,144
246,218,150,192
218,150,192,249
150,192,249,150
192,249,150,62
249,150,62,89
170,30,143,11
30,143,11,246
143,11,246,146
11,246,146,144
242,51,44,42
51,44,42,74
44,42,74,26
42,74,26,197
74,26,197,144
162,140,192,201
140,192,201,85
192,201,85,97
201,85,97,144
158,80,90,193
80,90,193,76
90,193,76,238
193,76,238,181
76,238,181,144
193,228,174,149
228,174,149,144
91,190,26,36
190,26,36,174
26,36,174,59
36,174,59,144
162,43,197,151
43,197,151,207
197,151,207,23
151,207,23,193
207,23,193,82
23,193,82,223
193,82,223,144
140,3,68,223
3,68,223,202
68,223,202,144
193,228,249,149
228,249,149,242
249,149,242,50
149,242,50,26
242,50,26,32
50,26,32,93
26,32,93,144
242,42,193,228
42,193,228,238
193,228,238,93
228,238,93,144
43,25,44,190
25,44,190,173
44,190,173,33
190,173,33,201
173,33,201,249
33,201,249,117
201,249,117,115
249,117,115,144
43,102,201,186
102,201,186,70
201,186,70,144
170,30,198,119
30,198,119,15
198,119,15,144
162,193,192,238
193,192,238,85
192,238,85,45
238,85,45,144
61,32,223,200
32,223,200,26
223,200,26,13
200,26,13,72
26,13,72,144
221,183,95,6
183,95,6,26
95,6,26,209
6,26,209,155
26,209,155,6
209,155,6,144
162,158,228,249
158,228,249,149
228,249,149,193
249,149,193,192
149,193,192,23
193,192,23,170
192,23,170,60
23,170,60,144
188,74,51,170
74,51,170,200
51,170,200,89
207,216,81,82
216,81,82,158
81,82,158,144
214,32,242,42
32,242,42,74
242,42,74,193
42,74,193,31
74,193,31,190
193,31,190,75
31,190,75,199
190,75,199,249
75,199,249,206
199,249,206,89
193,228,247,26
228,247,26,102
247,26,102,70
26,102,70,188
102,70,188,226
70,188,226,144
55,228,249,235
228,249,235,144
91,187,193,238
187,193,238,239
193,238,239,144
58,23,191,23
23,191,23,51
191,23,51,43
23,51,43,13
51,43,13,89
91,68,44,28
68,44,28,70
44,28,70,144
242,22,207,247
22,207,247,240
207,247,240,23
247,240,23,55
240,23,55,75
23,55,75,144
193,152,238,34
152,238,34,247
238,34,247,76
34,247,76,171
247,76,171,26
76,171,26,226
171,26,226,243
26,226,243,23
226,243,23,170
243,23,170,75
23,170,75,144
221,80,190,33
80,190,33,144
43,190,188,193
190,188,193,30
188,193,30,144
191,43,51,44
43,51,44,102
51,44,102,65
44,102,65,199
102,65,199,1
65,199,1,144
170,75,23,174
75,23,174,192
23,174,192,186
174,192,186,70
192,186,70,23
186,70,23,54
70,23,54,68
23,54,68,186
54,68,186,61
68,186,61,23
186,61,23,174
61,23,174,192
23,174,192,58
174,192,58,242
192,58,242,200
58,242,200,26
242,200,26,90
200,26,90,144
242,175,72,23
175,72,23,170
72,23,170,75
23,170,75,144
162,191,249,4
191,249,4,137
249,4,137,206
4,137,206,144
193,228,50,158
228,50,158,144
162,117,221,190
117,221,190,26
221,190,26,42
190,26,42,58
26,42,58,43
42,58,43,68
58,43,68,144
242,190,26,32
